solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.8050847457627118,0.6304347826086956,2.9999999999999996,1.8688996625445837,3.3076923076923075,-1.2666666666666666,-10.53921568627451,0.2857142857142857,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.19491525423728814,-0.47826086956521746,-0.3928571428571429,-0.5752319532617891,-0.15384615384615388,-0.5333333333333333,0.8676470588235294,-0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8305084745762712,0.8913043478260869,-0.28571428571428575,2.4176941460438868,0.0769230769230769,0.0,0.25490196078431376,0.8571428571428571,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4152542372881356,-0.04347826086956526,-1.0357142857142858,0.21697405749201393,-1.2692307692307692,-1.5333333333333334,4.470588235294118,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4576271186440678,0.6956521739130433,0.5,0.2346711445168357,0.8076923076923077,-0.13333333333333333,-0.6176470588235294,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.15254237288135594,-1.0000000000000002,0.14285714285714288,-1.3211612746689725,0.5384615384615384,0.2,-0.12745098039215688,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.211864406779661,-0.19565217391304357,1.1785714285714288,-0.4458025713297498,1.346153846153846,0.3333333333333333,-0.3921568627450981,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.025423728813559324,-0.23913043478260884,-0.28571428571428575,-0.3815913904731972,0.0769230769230769,0.4,-0.03921568627450981,0.0,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4661016949152542,1.5217391304347827,-1.7142857142857144,0.9850704026101027,-2.1538461538461537,-0.5333333333333333,3.5882352941176476,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,0.3478260869565217,0.28571428571428575,-0.08726067601547213,0.3846153846153846,-0.13333333333333333,-0.3529411764705882,0.8571428571428571,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3813559322033898,0.30434782608695643,-0.8214285714285714,-0.05889208021738105,-0.9230769230769231,-0.2,1.1372549019607843,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3305084745762712,1.0,0.5714285714285714,0.6903089938961802,-0.9615384615384615,0.13333333333333333,-0.4313725490196079,0.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6440677966101694,-0.43478260869565233,1.5714285714285716,-0.2745983268918911,2.076923076923077,0.3333333333333333,-0.5000000000000001,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,2.5217391304347827,-1.0,1.432301652871148,-0.6923076923076923,1.6,-2.588235294117647,0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.15254237288135594,0.8260869565217389,0.4285714285714286,1.183289505778341,0.30769230769230765,0.6666666666666666,0.058823529411764705,2.7142857142857144,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5932203389830508,0.0652173913043478,0.35714285714285715,-0.44582170542257954,0.6153846153846154,0.5333333333333333,-0.04901960784313726,-0.7142857142857143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1271186440677967,0.8478260869565218,0.6428571428571429,2.8857349624300763,0.6923076923076922,0.8,0.303921568627451,0.8571428571428571,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8305084745762712,0.30434782608695643,0.5,1.273853293152329,0.923076923076923,-0.9333333333333333,-1.323529411764706,-1.8571428571428572,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.7203389830508474,0.0,0.10714285714285716,-0.5822350312375137,0.1923076923076923,0.7333333333333333,-0.06862745098039216,0.5714285714285714,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1271186440677966,0.0,0.35714285714285715,-0.1677941238935167,0.7692307692307692,0.8666666666666667,0.14705882352941183,0.14285714285714285,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.17796610169491525,0.08695652173913032,-0.07142857142857144,-0.10963427706192984,0.2692307692307692,0.26666666666666666,-0.02941176470588235,-0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2711864406779661,-0.5217391304347827,-0.4285714285714286,-0.8242704983160004,-0.2692307692307692,-0.26666666666666666,0.6666666666666666,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1101694915254237,-0.47826086956521746,0.5357142857142857,-0.0916751592658548,0.6538461538461539,0.4666666666666667,-0.08823529411764706,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5,-0.8695652173913044,-0.7499999999999999,-1.0722208804242772,-0.423076923076923,-0.26666666666666666,1.1519607843137254,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3813559322033898,1.0217391304347825,0.5,0.6410309094881672,0.6538461538461539,0.6666666666666666,0.08823529411764705,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5254237288135594,-0.10869565217391305,-0.25,0.20457162198774792,-0.15384615384615388,-0.4666666666666667,0.5294117647058824,-0.8571428571428571,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5847457627118644,0.391304347826087,0.07142857142857144,-0.16435636521508717,0.3461538461538461,0.7333333333333333,-0.08823529411764706,0.2857142857142857,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4067796610169492,5.434782608695652,2.3214285714285716,4.837122407834242,2.8846153846153846,0.3333333333333333,-0.7058823529411765,2.2857142857142856,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.13559322033898305,-0.26086956521739135,0.4285714285714286,-0.4732839121566199,0.6923076923076922,0.2,-0.28431372549019607,0.7142857142857143,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2627118644067797,-0.23913043478260884,0.6428571428571429,-0.5225940638868756,0.8076923076923077,0.7333333333333333,0.2254901960784314,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.3389830508474576,-0.6086956521739132,0.8214285714285716,0.2601088579289622,1.2692307692307692,-1.4666666666666666,-3.073529411764706,1.2857142857142858,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3644067796610169,8.58695652173913,-1.6071428571428572,13.42142285809222,-1.346153846153846,2.533333333333333,-7.230392156862747,1.4285714285714286,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.076271186440678,-0.5000000000000001,-0.14285714285714285,-0.1591129151096039,0.1923076923076923,-1.7333333333333334,0.8823529411764707,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5932203389830508,1.847826086956522,0.3214285714285714,1.051130858105155,0.3461538461538461,1.0,0.18627450980392157,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11864406779661017,-0.3043478260869566,0.9285714285714287,-0.5137861803217282,0.5384615384615384,0.7333333333333333,0.3823529411764706,-0.7142857142857143,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9745762711864406,-0.5217391304347827,-0.25,-0.2610770784596576,0.11538461538461535,-0.6666666666666666,0.661764705882353,0.0,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6864406779661016,-0.6086956521739132,-0.14285714285714285,-0.5662368036214458,0.11538461538461535,-0.8,0.47058823529411764,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.635593220338983,1.4565217391304348,0.4285714285714286,0.6570752006610477,0.3846153846153846,0.8666666666666667,0.2058823529411765,0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,1.4565217391304348,-1.1428571428571428,1.165784822686975,-0.8461538461538461,0.8666666666666667,-1.0882352941176472,-0.14285714285714285,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4322033898305085,2.4782608695652177,3.2857142857142856,1.9432235657967638,3.7692307692307687,1.7333333333333334,8.294117647058824,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0677966101694916,-0.5869565217391305,0.17857142857142858,-0.3533002168840562,-0.03846153846153849,-0.4,-0.27941176470588236,-0.42857142857142855,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.16101694915254236,2.5217391304347827,-2.035714285714286,2.650221209158622,-3.3846153846153846,-1.2666666666666666,7.431372549019608,-5.428571428571429,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6271186440677966,0.3695652173913042,0.0,-0.22008511925212634,-0.6538461538461539,-0.26666666666666666,0.01960784313725491,-0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2288135593220339,0.30434782608695643,0.03571428571428572,0.08375258182914039,0.423076923076923,-0.4,-0.02450980392156863,-0.2857142857142857,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.847457627118644,-0.6086956521739132,-0.35714285714285715,-0.49816248485605197,0.0,-1.3333333333333333,1.5,1.1428571428571428,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5,1.7826086956521738,-0.07142857142857144,1.1630741595360796,-0.23076923076923078,0.3333333333333333,-0.04901960784313726,1.2857142857142858,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4322033898305085,0.043478260869565064,-0.6428571428571429,-0.3505998294496808,-0.3076923076923077,0.7333333333333333,-0.48039215686274517,1.2857142857142858,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01694915254237288,-0.9347826086956524,-0.6428571428571429,-1.2309286134014565,-0.3076923076923077,0.0,0.5980392156862745,-0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3135593220338983,-0.5000000000000001,0.9642857142857144,-0.5512980378120678,0.1538461538461538,0.3333333333333333,-0.33333333333333337,0.7142857142857143,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7796610169491526,-0.4130434782608697,-1.0357142857142858,-0.15517164632170752,-0.7307692307692308,-2.1333333333333333,5.838235294117648,-1.0,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.652542372881356,1.1304347826086956,0.3928571428571429,0.3691602538296865,0.0769230769230769,0.4666666666666667,-0.08823529411764706,-0.5714285714285714,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3728813559322034,-0.39130434782608703,0.10714285714285716,-0.355848417413424,0.5,-0.3333333333333333,-0.14705882352941177,-0.42857142857142855,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.05084745762711865,-0.5869565217391305,0.3214285714285714,-0.8173742523585757,0.23076923076923075,-0.6,-0.6372549019607844,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23728813559322035,-0.32608695652173925,0.3928571428571429,-0.33758262262949285,0.30769230769230765,0.4666666666666667,-0.08823529411764706,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6186440677966102,0.32608695652173914,0.10714285714285716,1.0460727252320794,-1.1153846153846152,-0.06666666666666667,-0.12745098039215688,-1.5714285714285714,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6271186440677966,1.7608695652173914,-0.5714285714285715,0.9193316833426339,-0.23076923076923078,0.6666666666666666,-0.35294117647058826,-0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,0.8913043478260869,1.0000000000000002,0.4157577935662588,0.5,0.0,-0.9803921568627452,-1.7142857142857142,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3559322033898305,-0.3478260869565219,-0.5357142857142857,-0.2989489403632404,-0.1923076923076923,-0.4,0.9950980392156862,-0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.01694915254237288,1.6086956521739133,0.46428571428571436,1.9705830153656065,-0.3846153846153847,0.06666666666666667,-0.411764705882353,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3813559322033898,-0.43478260869565233,-0.46428571428571436,-0.4184223931603412,-0.11538461538461539,0.3333333333333333,0.058823529411764705,-0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2203389830508475,0.8260869565217389,0.5714285714285714,3.016641744363116,0.3461538461538461,-0.9333333333333333,-1.5294117647058825,2.2857142857142856,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22033898305084745,-0.32608695652173925,-0.07142857142857144,-0.5926018118657153,0.30769230769230765,0.6,-0.12745098039215688,0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2033898305084746,0.2608695652173912,-0.28571428571428575,0.060504836208400484,-0.3076923076923077,0.26666666666666666,0.058823529411764705,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.711864406779661,0.0,-1.0714285714285714,0.5635890349423526,-0.7692307692307692,-1.0,3.362745098039216,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.2966101694915255,-0.6304347826086958,2.0714285714285716,0.1577434101320603,-0.11538461538461539,-2.1333333333333333,-10.794117647058824,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2796610169491525,0.043478260869565064,-0.28571428571428575,-0.23707725669018911,-0.6153846153846153,0.4,-0.03921568627450981,-1.2857142857142858,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.05084745762711865,-0.19565217391304357,0.5714285714285714,-0.27818083143922784,-0.8076923076923075,0.26666666666666666,-0.2941176470588235,-1.4285714285714286,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0847457627118644,0.0,0.8928571428571429,0.0008383567339894168,1.346153846153846,0.4666666666666667,-0.08823529411764706,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6440677966101694,0.2826086956521739,-0.9642857142857143,1.0004651976319259,-1.5769230769230766,-1.6,4.318627450980392,-0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.23728813559322035,-0.19565217391304357,-1.8214285714285714,-0.1509603742238788,-1.769230769230769,-2.066666666666667,9.784313725490197,1.8571428571428572,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3050847457627119,1.8043478260869563,-0.46428571428571436,2.8688579838840442,-0.11538461538461539,1.7333333333333334,-1.4852941176470589,1.4285714285714286,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9661016949152542,0.0,0.28571428571428575,0.8188165731893889,0.5769230769230769,1.1333333333333333,0.2058823529411765,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3983050847457627,-0.7391304347826089,0.0,-0.8852807934766561,0.3846153846153846,0.13333333333333333,-0.03921568627450981,0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,0.4782608695652173,-0.6428571428571429,-0.17846545549926005,-0.3461538461538462,0.6,-0.28431372549019607,0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2627118644067797,-0.2173913043478262,-0.46428571428571436,-0.16463132921575327,-0.423076923076923,-0.8,1.3088235294117647,0.8571428571428571,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6949152542372882,0.8043478260869564,0.35714285714285715,0.05967870403371927,0.5384615384615384,0.4,-0.12745098039215688,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4576271186440678,0.6739130434782609,-0.7142857142857143,0.21455040573356643,-0.423076923076923,0.7333333333333333,-0.519607843137255,0.8571428571428571,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9322033898305084,-0.1521739130434783,-0.7142857142857143,0.4725988053327957,-0.3846153846153847,0.8,-0.627450980392157,0.14285714285714285,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7288135593220338,0.7391304347826089,0.8571428571428573,1.950683558822564,-1.3846153846153844,-1.3333333333333333,-3.0000000000000004,3.0,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5169491525423728,0.2173913043478261,1.0000000000000002,-0.2567896243255619,1.1153846153846154,0.5333333333333333,0.03921568627450981,0.2857142857142857,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9830508474576272,-0.5000000000000001,-0.035714285714285705,-0.21104957541580874,0.3461538461538461,-0.5333333333333333,0.13235294117647062,0.7142857142857143,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.05084745762711865,0.4782608695652173,0.6071428571428572,0.46939791963689875,0.30769230769230765,-1.4,-2.1470588235294117,-0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2711864406779661,0.30434782608695643,1.142857142857143,0.6020170257106843,0.1923076923076923,1.6,2.4117647058823533,0.2857142857142857,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.652542372881356,0.2608695652173912,0.14285714285714288,-0.3295601227080003,0.11538461538461535,-0.06666666666666667,-0.16666666666666669,-1.4285714285714286,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5169491525423728,1.434782608695652,1.2142857142857144,0.8236488174665567,0.6923076923076922,1.1333333333333333,1.4803921568627452,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3644067796610169,-0.6521739130434784,0.46428571428571436,-0.7610679321861173,0.8846153846153845,-0.3333333333333333,-0.735294117647059,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7203389830508474,0.9782608695652175,0.28571428571428575,0.1642816005190301,0.6923076923076922,0.6666666666666666,-1.088453945710938e-17,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5338983050847458,0.9565217391304349,-0.6428571428571429,0.3775076789942341,-0.3076923076923077,0.5333333333333333,-0.18627450980392157,0.14285714285714285,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.788135593220339,-0.06521739130434799,0.6785714285714286,0.5140088799021648,-0.0769230769230769,0.6666666666666666,0.16176470588235295,0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.23728813559322035,-0.9130434782608696,0.3928571428571429,-1.177382740454756,0.2692307692307692,-0.2,-0.5294117647058825,-0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5423728813559322,0.934782608695652,-0.5714285714285715,0.3477711727263351,-0.23076923076923078,0.13333333333333333,0.35294117647058826,-1.1428571428571428,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,1.0,-0.3928571428571429,0.8104817269192016,-0.03846153846153849,0.3333333333333333,0.03921568627450981,1.1428571428571428,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.76271186440678,-0.1521739130434783,-1.0714285714285714,2.430246110940268,-1.769230769230769,-3.1333333333333333,8.382352941176471,-0.42857142857142855,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
