solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.025423728813559324,0.0652173913043478,0.5,0.03503576414413644,0.923076923076923,1.1333333333333333,0.5,1.4285714285714286,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6101694915254238,0.1304347826086956,0.5714285714285714,-0.40352774206498754,-0.3461538461538462,0.4,-0.15686274509803924,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,-0.7608695652173915,0.4285714285714286,-1.0860353411123755,0.2692307692307692,-0.6666666666666666,-0.9215686274509804,-1.2857142857142858,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3135593220338983,-0.06521739130434799,1.5357142857142858,0.0977870845847819,2.0384615384615383,0.6666666666666666,0.5147058823529411,-0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06779661016949153,0.5217391304347825,1.1071428571428572,0.6638743588141134,0.8846153846153845,-0.06666666666666667,-1.2254901960784315,-1.8571428571428572,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0169491525423728,-0.5869565217391305,-1.6428571428571428,-0.37734114151960374,-1.3846153846153844,-1.9333333333333333,8.38235294117647,-0.7142857142857143,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5677966101694916,0.19565217391304338,1.0714285714285714,0.7603667031174087,0.9615384615384615,0.13333333333333333,-0.7745098039215688,2.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6610169491525424,0.0,1.142857142857143,-0.5446193535768197,0.9999999999999998,0.3333333333333333,-0.3823529411764706,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22033898305084745,-0.43478260869565233,0.0,-0.7106175302572236,-0.4615384615384615,0.2,-0.04901960784313726,-0.14285714285714285,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8305084745762712,-0.39130434782608703,-0.035714285714285705,-0.08180993990433215,0.2692307692307692,0.6,-0.11764705882352941,0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.364406779661017,0.15217391304347813,-2.3928571428571432,4.765513596921112,-2.1923076923076925,-6.733333333333333,36.44117647058824,-3.4285714285714284,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9745762711864406,-0.43478260869565233,-1.9285714285714286,-0.07963201950472716,-1.846153846153846,-1.2,6.7745098039215685,-2.857142857142857,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.025423728813559324,-0.36956521739130443,0.07142857142857144,-0.5150197978066747,-0.1923076923076923,-0.4666666666666667,-0.08823529411764706,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.19491525423728814,0.0,-0.7857142857142857,-0.21946467857536556,-0.4615384615384615,0.6,-0.3235294117647059,-0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4491525423728814,0.021739130434782532,0.25,-0.38309235375518297,0.5769230769230769,-0.5333333333333333,-0.4558823529411765,-0.7142857142857143,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17796610169491525,0.15217391304347813,-0.25,-0.0368715740506444,-0.4615384615384615,0.2,0.08823529411764706,-0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059322033898305086,-0.04347826086956526,0.21428571428571433,-0.07609859036214842,0.6153846153846154,0.5333333333333333,-0.06862745098039216,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3389830508474576,-0.4565217391304349,0.4285714285714286,-0.4736058255517295,0.7692307692307692,0.5333333333333333,-0.03921568627450981,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8389830508474576,3.5652173913043477,-0.8928571428571429,1.8224718492981131,-1.4230769230769231,0.2,0.44117647058823534,0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2627118644067797,0.5217391304347825,-0.035714285714285705,0.9080925298154122,0.3461538461538461,0.6,-0.11764705882352941,0.7142857142857143,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4745762711864407,1.1956521739130437,1.3571428571428574,0.6726843683895751,1.846153846153846,0.8,0.7941176470588236,0.7142857142857143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5338983050847458,-0.4130434782608697,1.8571428571428574,-0.2995968420065621,2.3846153846153846,0.3333333333333333,-0.5784313725490197,-0.5714285714285714,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5084745762711864,0.7391304347826089,0.21428571428571433,0.21597536414681162,0.5769230769230769,0.4666666666666667,-0.08823529411764706,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.423728813559322,0.934782608695652,-0.4285714285714286,0.5002032775903763,-0.0769230769230769,0.06666666666666667,0.32352941176470584,0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11016949152542373,-0.282608695652174,0.07142857142857144,-0.3541119984891153,-0.423076923076923,-1.2,-0.08823529411764706,-0.7142857142857143,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9915254237288136,-0.7826086956521741,-0.4285714285714286,-0.8007414106636512,-0.0769230769230769,-0.3333333333333333,0.7352941176470587,0.0,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4491525423728814,0.1304347826086956,0.4285714285714286,-0.28189071943790406,0.0769230769230769,0.7333333333333333,0.10784313725490198,-0.14285714285714285,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6949152542372882,0.7173913043478259,-0.17857142857142858,1.8551674075886433,-1.3846153846153844,-0.8666666666666667,0.5980392156862745,2.7142857142857144,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0932203389830508,-0.5869565217391305,-0.35714285714285715,-0.34117451705571833,-1.3846153846153844,-2.0,2.088235294117647,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7966101694915254,-0.565217391304348,0.8928571428571429,-0.43660137585643327,1.1153846153846154,1.0,0.8137254901960784,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3220338983050848,-0.4565217391304349,0.03571428571428572,0.08917461680103568,0.2692307692307692,0.06666666666666667,-0.058823529411764705,-0.2857142857142857,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5254237288135593,-0.26086956521739135,-0.46428571428571436,0.7421547672614431,-0.7307692307692308,-2.2666666666666666,2.9264705882352944,1.4285714285714286,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.025423728813559324,0.4347826086956522,2.142857142857143,0.5025829918023256,1.1538461538461537,0.6666666666666666,0.7647058823529411,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1694915254237288,-0.1304347826086958,0.07142857142857144,-0.10823412210235317,-0.3846153846153847,0.0,-0.08823529411764706,-0.42857142857142855,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,-0.282608695652174,0.03571428571428572,-0.6003486391164371,0.23076923076923075,-0.4666666666666667,-0.019607843137254898,0.0,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7033898305084746,0.9782608695652175,0.0,0.18473240240361413,-0.8461538461538461,1.0666666666666667,-0.17647058823529413,1.2857142857142858,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,0.3478260869565217,-0.5000000000000001,0.2941455743928436,-0.15384615384615388,-0.3333333333333333,0.8529411764705884,-2.0,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.847457627118644,1.108695652173913,-0.3928571428571429,0.10516363170574111,-0.03846153846153849,0.6,-0.21568627450980396,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9067796610169492,1.5434782608695652,-0.5714285714285715,0.319646182276772,-0.23076923076923078,0.4666666666666667,-0.08823529411764706,0.7142857142857143,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1016949152542373,-0.04347826086956526,0.35714285714285715,-0.0427494610674581,0.6538461538461539,0.0,-0.36274509803921573,0.7142857142857143,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,0.8260869565217389,1.4642857142857142,0.5255614427832378,-0.423076923076923,0.3333333333333333,-0.47058823529411764,-0.5714285714285714,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,0.4782608695652173,-0.46428571428571436,0.4500767378993806,-0.11538461538461539,0.13333333333333333,0.27941176470588236,-0.5714285714285714,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4745762711864407,0.1304347826086956,0.6785714285714286,-0.30156428738503865,0.423076923076923,-0.2,-0.9215686274509804,0.14285714285714285,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,0.0,0.25,-0.2574883730489036,-1.4230769230769231,-1.0666666666666667,-0.6519607843137256,0.0,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.847457627118644,-0.4565217391304349,-0.5000000000000001,-0.19918041416541188,-0.15384615384615388,0.26666666666666666,0.14705882352941183,0.7142857142857143,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.00847457627118644,-0.26086956521739135,0.28571428571428575,-0.3980630097192775,0.6923076923076922,-0.2,-0.3823529411764706,-0.2857142857142857,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4491525423728814,0.19565217391304338,0.0,-0.22116973884753674,0.2692307692307692,0.4666666666666667,-0.08823529411764706,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4915254237288136,1.0869565217391306,-0.25,0.5498383545636873,0.11538461538461535,0.6,-0.17647058823529413,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3644067796610169,-0.36956521739130443,0.14285714285714288,-0.3272505668364269,0.5384615384615384,0.13333333333333333,-0.13725490196078433,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,-0.08695652173913052,0.6071428571428572,-0.5216293867067041,1.0384615384615385,-0.7333333333333333,-1.411764705882353,0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.635593220338983,-0.04347826086956526,0.10714285714285716,0.4131218951114209,0.5,-0.6,-0.16666666666666669,1.4285714285714286,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7796610169491526,4.565217391304349,0.3214285714285714,2.707180391665136,-0.15384615384615388,1.1333333333333333,0.25490196078431376,-0.5714285714285714,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4067796610169492,0.5869565217391304,1.892857142857143,0.18900355712529912,2.3076923076923075,1.1333333333333333,2.4117647058823533,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3559322033898305,-0.23913043478260884,0.10714285714285716,-0.5750997862872422,-0.4615384615384615,-0.13333333333333333,-0.13235294117647062,-1.1428571428571428,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4576271186440678,-0.19565217391304357,-0.46428571428571436,0.008235278120461686,-0.11538461538461539,-1.0666666666666667,1.6029411764705885,0.2857142857142857,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5,-0.36956521739130443,0.17857142857142858,0.433963174223755,0.5769230769230769,-0.8,-0.36764705882352944,1.7142857142857142,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2966101694915254,0.7608695652173914,1.6428571428571432,1.3056302378195,1.5769230769230766,0.9333333333333333,1.4215686274509807,0.7142857142857143,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5338983050847458,-0.6304347826086958,-0.10714285714285715,-0.6647674603136989,0.2692307692307692,-0.5333333333333333,0.27941176470588236,0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3644067796610169,2.6086956521739126,0.9642857142857144,2.230903942823433,1.4230769230769231,1.3333333333333333,1.5049019607843137,1.1428571428571428,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2033898305084746,0.17391304347826084,0.28571428571428575,0.3441139034829409,0.6923076923076922,-0.26666666666666666,-0.411764705882353,-0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5338983050847457,2.3478260869565215,-1.8571428571428574,7.705612946268942,-2.0769230769230766,-2.1333333333333333,10.23529411764706,-2.5714285714285716,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3728813559322033,-0.4130434782608697,0.21428571428571433,0.23027402368402072,0.11538461538461535,0.0,-0.2254901960784314,0.0,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6949152542372882,-0.19565217391304357,0.17857142857142858,-0.7184633941550926,-0.2692307692307692,-0.26666666666666666,-0.25,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4915254237288136,-0.10869565217391305,-0.07142857142857144,0.17644592286808017,0.30769230769230765,0.6,-0.12745098039215688,-0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.13559322033898305,-0.5217391304347827,0.9642857142857144,-0.6614181082308443,1.2692307692307692,1.0666666666666667,1.0147058823529411,1.1428571428571428,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2796610169491525,1.282608695652174,0.28571428571428575,4.225798949139676,0.6923076923076922,-0.06666666666666667,-0.3235294117647059,0.2857142857142857,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4406779661016949,0.08695652173913032,0.7857142857142858,0.44764564510483246,0.9999999999999998,0.06666666666666667,-0.6764705882352942,1.5714285714285714,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.635593220338983,-0.1304347826086958,0.7857142857142858,-0.6343853555803186,1.0769230769230769,0.2,-0.48039215686274517,0.42857142857142855,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0423728813559322,-0.10869565217391305,-2.0,-0.17266977421460405,-1.846153846153846,-0.13333333333333333,2.4705882352941178,-0.7142857142857143,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3389830508474576,-0.39130434782608703,-0.6785714285714287,-0.37487337504713203,-0.3461538461538462,1.2,-1.2205882352941178,2.0,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4491525423728814,0.32608695652173914,0.21428571428571433,-0.09972777766680176,0.23076923076923075,0.2,-0.16666666666666669,0.14285714285714285,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1271186440677966,-0.10869565217391305,0.21428571428571433,-0.29303030481539993,-0.03846153846153849,0.4666666666666667,-0.08823529411764706,-0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4406779661016949,0.32608695652173914,2.3571428571428577,-0.09205146309150854,2.5384615384615388,-0.6,-5.1078431372549025,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.059322033898305086,0.41304347826086946,-1.2857142857142856,0.5132463508693899,-0.9999999999999998,0.13333333333333333,0.8431372549019608,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1779661016949152,-0.5217391304347827,-0.35714285714285715,-0.15094974417230667,0.0,-1.8,1.911764705882353,0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2457627118644068,0.934782608695652,0.14285714285714288,0.7408315030082379,0.4615384615384615,0.6666666666666666,-0.058823529411764705,-0.2857142857142857,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2542372881355932,-0.6304347826086958,-0.5000000000000001,-0.3656909593315929,-0.15384615384615388,-1.3333333333333333,2.0294117647058827,-0.14285714285714285,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.788135593220339,1.2391304347826086,0.8571428571428573,0.27260891274016563,1.3076923076923077,1.0,0.7745098039215688,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8050847457627118,0.5217391304347825,-0.7857142857142857,-0.26195086869888745,-0.4615384615384615,0.0,0.7352941176470589,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,3.043478260869565,-2.3928571428571432,5.38553544964963,-2.1923076923076925,0.26666666666666666,0.9264705882352943,-1.0,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0932203389830508,-0.1304347826086958,-0.8928571428571429,0.6648535637314335,-0.576923076923077,-0.8,2.426470588235295,0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5169491525423728,0.17391304347826084,0.6428571428571429,-0.2953767115324233,0.8846153846153845,0.4666666666666667,-0.08823529411764706,-0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2457627118644068,3.847826086956523,1.2857142857142858,3.851874837697937,0.3461538461538461,1.6,2.7450980392156863,-0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0847457627118644,-0.06521739130434799,-0.7857142857142857,-0.08462778940857976,-1.7307692307692306,-1.6,3.5588235294117645,-2.2857142857142856,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6101694915254238,0.7608695652173914,0.28571428571428575,0.11930585231731371,0.6923076923076922,1.1333333333333333,0.2058823529411765,0.8571428571428571,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2118644067796611,-0.5217391304347827,0.25,-0.13209911938438174,0.6538461538461539,0.4666666666666667,-0.08823529411764706,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7203389830508474,0.4782608695652173,-0.10714285714285715,-0.21727134460098124,0.1923076923076923,0.6666666666666666,-0.16176470588235295,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11016949152542373,0.0652173913043478,-0.3214285714285715,-0.07875964660570699,-0.3076923076923077,0.13333333333333333,0.18137254901960786,0.7142857142857143,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.3389830508474576,0.23913043478260865,-0.5714285714285715,1.8087994769660292,-0.23076923076923078,0.0,0.5294117647058824,-0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2711864406779661,1.065217391304348,3.7500000000000004,1.7115313160654941,3.0,0.4,-0.5931372549019609,2.857142857142857,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0593220338983051,0.6304347826086956,-1.3928571428571428,2.284300817880597,-1.1153846153846152,0.06666666666666667,1.1176470588235294,-1.2857142857142858,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2627118644067797,-0.2173913043478262,0.35714285714285715,-0.4996331524910573,-0.2692307692307692,-0.3333333333333333,-0.5588235294117648,1.2857142857142858,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4322033898305085,0.1304347826086956,-2.142857142857143,-0.2686775653337364,-1.923076923076923,0.0,2.03921568627451,-1.7142857142857142,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
